uid,pred
AEL31887515,0.090375616
AEL45295591,0.088235294
AEM83506602,0.078552477
AEN46461966,0.067884019
AEN55730930,0.067884019
AEO34411929,0.090375616
AEO59803685,0.067884019
AEO82944582,0.090375616
AEO90994626,0.078552477
AEP15448722,0.113567649
AEP99118562,0.088235294
AEQ33251948,0.090375616
AER58510201,0.078552477
AES32238009,0.067884019
AES80619951,0.088235294
AET01806598,0.067884019
AET62472140,0.090375616
AEU59316848,0.090375616
AEV10716298,0.113567649
AEV48253134,0.047702443
AEV67590696,0.047702443
AEW12269113,0.090375616
AEW17298157,0.088235294
AEW66052530,0.078552477
AEX07875898,0.067884019
AEY29992242,0.067884019
AEY80420942,0.088235294
AEY80428904,0.113567649
AEZ02365596,0.078552477
AEZ02594601,0.078552477
AEZ35227467,0.088235294
AFA12889952,0.113567649
AFB04457366,0.113567649
AFB62245932,0.088235294
AFD28441871,0.088235294
AFD62447601,0.067884019
AFE40924712,0.067884019
AFE88774893,0.067884019
AFE90413969,0.088235294
AFF23778681,0.113567649
AFF64963110,0.05559189
AFG00226612,0.078552477
AFG05706096,0.088235294
AFG53254464,0.067884019
AFG76304640,0.067884019
AFG91382199,0.090375616
AFH50829698,0.090375616
AFH57466175,0.067884019
AFH78450222,0.067884019
AFI36343373,0.090375616
AFI77805161,0.113567649
AFI85614866,0.023809524
AFK24696854,0.078552477
AFK30746618,0.067884019
AFK92304511,0.088235294
AFL21813766,0.067884019
AFL33216718,0.088235294
AFL44721131,0.078552477
AFL46855708,0.078552477
AFL53443893,0.067884019
AFL88980180,0.078552477
AFM58457937,0.067884019
AFN68252526,0.088235294
AFN70655399,0.078552477
AFO35337285,0.090375616
AFO40527620,0.078552477
AFO45554152,0.047702443
AFO63463082,0.08057727
AFP21005214,0.113567649
AFP52280219,0.090375616
AFP65099449,0.090375616
AFP87571758,0.067884019
AFQ11678340,0.090375616
AFQ59146134,0.067884019
AFQ72321271,0.067884019
AFQ99343505,0.067884019
AFR10364235,0.090375616
AFR85591788,0.067884019
AFR96294068,0.088235294
AFR97793794,0.067884019
AFS16505946,0.067884019
AFS31907413,0.067884019
AFS76233607,0.062695925
AFT91055949,0.090375616
AFU07169931,0.02886406
AFU72935605,0.078552477
AFV98854928,0.054592721
AFW31156556,0.067884019
AFW72451187,0.067884019
AFY07308635,0.047702443
AFY13222988,0.090375616
AFZ37686108,0.090375616
AFZ50645730,0.088235294
AFZ55294962,0.067884019
AGA57001906,0.067884019
AGA65308401,0.067884019
AGA66107182,0.067884019
AGA95945507,0.067884019
AGB58418344,0.090375616
AGC38680556,0.067884019
AGC79583812,0.067884019
AGD02607389,0.35
AGD49392731,0.113567649
AGD98232267,0.067884019
AGE53299826,0.078552477
AGE64103266,0.067884019
AGF29198116,0.067884019
AGF84872086,0.056611835
AGG16550554,0.090375616
AGG82254457,0.067884019
AGG82742156,0.090375616
AGH08213588,0.067884019
AGH16097557,0.090375616
AGH77364669,0.067884019
AGI00541439,0.047702443
AGI28870341,0.078552477
AGI43614551,0.067884019
AGJ63178542,0.113567649
AGJ86543279,0.08057727
AGK54365132,0.067884019
AGK98982922,0.067884019
AGL21012621,0.078552477
AGL66930297,0.078552477
AGL98370737,0.088235294
AGM06355427,0.078552477
AGM59774636,0.090375616
AGN40224969,0.067884019
AGN43201987,0.090375616
AGO08211290,0.067884019
AGO61953419,0.067884019
AGQ39096627,0.067884019
AGR39262269,0.078552477
AGR96542397,0.067884019
AGS11034647,0.090375616
AGT03397895,0.067884019
AGT17236125,0.078552477
AGU05987186,0.067884019
AGU13650550,0.08057727
AGV22418045,0.090375616
AGV33167347,0.067884019
AGW84347542,0.067884019
AGX03011278,0.067884019
AGY63751917,0.067884019
AGZ07642275,0.090375616
AGZ58857563,0.067884019
AHA11549906,0.056611835
AHA25335318,0.090375616
AHA77425218,0.090375616
AHB03164574,0.113567649
AHB46596620,0.090375616
AHB62497152,0.078552477
AHB76987896,0.067884019
AHC97589002,0.090375616
AHD17562538,0.067884019
AHD58617132,0.088235294
AHE02831572,0.067884019
AHE07171602,0.067884019
AHE15867686,0.090375616
AHF49366248,0.090375616
AHI34826719,0.067884019
AHI49717904,0.078552477
AHJ00067922,0.067884019
AHJ64030861,0.067884019
AHK04133093,0.054592721
AHK25966074,0.088235294
AHK44042493,0.067884019
AHL70901031,0.113567649
AHM06715309,0.067884019
AHN02924967,0.067884019
AHN08777903,0.054592721
AHO11716991,0.088235294
AHO21559125,0.090375616
AHO73131528,0.088235294
AHO90135727,0.067884019
AHO91253041,0.067884019
AHO98288455,0.088235294
AHR12185946,0.067884019
AHR15565504,0.08057727
AHR81975649,0.05559189
AHR98710902,0.090375616
AHS18466751,0.067884019
AHS32627723,0.067884019
AHT18871169,0.067884019
AHT96179270,0.090375616
AHU25963714,0.113567649
AHU97731935,0.05559189
AHV16316648,0.067884019
AHV88348426,0.047702443
AHV90877854,0.056611835
AHW83162672,0.090375616
AHX42753458,0.067884019
AHX74872956,0.067884019
AHX92728117,0.078552477
AHY28259520,0.078552477
AHY56369230,0.067884019
AHZ43053472,0.113567649
AHZ98630361,0.067884019
AIA03412793,0.090375616
AIA78651161,0.067884019
AIB35175833,0.088235294
AIB80813422,0.067884019
AIC82187792,0.067884019
AID32517517,0.088235294
AID54671919,0.067884019
AIE27920428,0.078552477
AIE52366218,0.090375616
AIE70775556,0.088235294
AIF05224684,0.05559189
AIF06212540,0.090375616
AIF69157457,0.054592721
AIG11703472,0.056611835
AIG16001773,0.067884019
AIG23965261,0.067884019
AIH09356241,0.088235294
AIH11686149,0.047702443
AIH96375260,0.067884019
AII04189355,0.056611835
AII19324278,0.047702443
AII33808092,0.056611835
AIJ56746922,0.067884019
AIK72627922,0.067884019
AIK80556909,0.067884019
AIL09688335,0.067884019
AIM01807884,0.056611835
AIM04385550,0.067884019
AIM30804463,0.088235294
AIM57097052,0.067884019
AIM62187114,0.090375616
AIM90458504,0.067884019
AIN51040494,0.090375616
AIN62316589,0.047702443
AIO03105591,0.090375616
AIQ62111644,0.090375616
AIQ96374200,0.067884019
AIR26821074,0.067884019
AIR28963140,0.067884019
AIR47284618,0.067884019
AIS35709193,0.054592721
AIS79861589,0.078552477
AIT55346769,0.090375616
AIT80773433,0.067884019
AIU30889041,0.067884019
AIU39486584,0.090375616
AIU44512320,0.113567649
AIV01957554,0.047702443
AIV33014152,0.047702443
AIV55584669,0.067884019
AIV70495415,0.067884019
AIW50415334,0.067884019
AIX22998883,0.090375616
AIY63679454,0.067884019
AIZ26281815,0.078552477
AIZ96547818,0.067884019
AJA29053256,0.090375616
AJC10604890,0.090375616
AJD74751264,0.08057727
AJE71042786,0.067884019
AJF44063249,0.05559189
AJF82841994,0.047702443
AJF85863661,0.113567649
AJF90124142,0.054592721
AJG03940111,0.090375616
AJH00260981,0.067884019
AJH61528008,0.090375616
AJH66743880,0.090375616
AJJ23136045,0.067884019
AJK11726679,0.067884019
AJK19394414,0.067884019
AJL01776721,0.090375616
AJM88030410,0.067884019
AJN71814773,0.113567649
AJN74559921,0.067884019
AJP84985706,0.067884019
AJQ74327674,0.067884019
AJR43927748,0.067884019
AJR74625466,0.067884019
AJR74952025,0.090375616
AJR86724895,0.078552477
AJS04712245,0.113567649
AJS67716915,0.067884019
AJU07613074,0.090375616
AJU31955831,0.090375616
AJU63998059,0.067884019
AJV07690881,0.067884019
AJV09594534,0.067884019
AJV55385861,0.090375616
AJV69039102,0.078552477
AJV75496224,0.090375616
AJW62491410,0.090375616
AJW74686974,0.067884019
AJW87467858,0.113567649
AJW88499320,0.090375616
AJX66818502,0.067884019
AJX66931517,0.067884019
AJX84990440,0.067884019
AJY07520302,0.067884019
AJY39508842,0.113567649
AJY48946430,0.113567649
AJZ51837628,0.113567649
AKA34461589,0.067884019
AKA54759446,0.067884019
AKB81635262,0.067884019
AKC42149530,0.088235294
AKC99377772,0.067884019
AKD09587656,0.144329897
AKD51638725,0.054592721
AKD99338983,0.047702443
AKE71495211,0.113567649
AKE92097465,0.078552477
AKF83273760,0.090375616
AKG23138692,0.113567649
AKG34890209,0.067884019
AKH50492704,0.067884019
AKJ32076632,0.113567649
AKJ37420109,0.113567649
AKJ48614446,0.067884019
AKJ64493812,0.010204082
AKL46620961,0.088235294
AKL61938488,0.067884019
AKL92561210,0.08057727
AKN04811210,0.090375616
AKN18291476,0.078552477
AKN64214207,0.067884019
AKN72838362,0.067884019
AKN88609667,0.067884019
AKN94179339,0.067884019
AKO10658492,0.067884019
AKO73631794,0.067884019
AKP08153979,0.088235294
AKP85003000,0.05559189
AKQ52251777,0.067884019
AKR75804635,0.067884019
AKS16162993,0.047702443
AKS72546041,0.067884019
AKV03618033,0.113567649
AKV33656427,0.113567649
AKV48857706,0.067884019
AKV59645808,0.113567649
AKW31355054,0.113567649
AKX09595275,0.078552477
AKX55345237,0.113567649
AKX94599287,0.113567649
AKY45414453,0.067884019
AKY82091379,0.047702443
AKY90944456,0.090375616
AKZ83472694,0.047702443
ALA37970793,0.090375616
ALA89918974,0.047702443
ALA98928965,0.113567649
ALB78574675,0.067884019
ALC12291897,0.088235294
ALC32758725,0.067884019
ALD00163345,0.090375616
ALD03440380,0.067884019
ALD16618316,0.078552477
ALD17853299,0.067884019
ALD59657689,0.113567649
ALE85725779,0.067884019
ALE89376894,0.047702443
ALF07447193,0.113567649
ALF37833091,0.113567649
ALF53400170,0.02886406
ALF69773709,0.067884019
ALG01064498,0.067884019
ALG04224680,0.090375616
ALG30857371,0.090375616
ALG65360521,0.088235294
ALG81917975,0.113567649
ALG97124795,0.090375616
ALH09455668,0.067884019
ALI83950008,0.088235294
ALJ25881556,0.090375616
ALJ84789737,0.047702443
ALL96534424,0.056611835
ALM11759178,0.047702443
ALM77493170,0.090375616
ALN22679881,0.047702443
ALN63106525,0.067884019
ALN92654756,0.047702443
ALO48695082,0.067884019
ALP15835590,0.054592721
ALP47737264,0.047702443
ALP75807877,0.090375616
ALQ15599652,0.067884019
ALQ43052019,0.054592721
ALQ59576891,0.047702443
ALQ65802298,0.067884019
ALR09811856,0.054592721
ALS17059137,0.067884019
ALT62457336,0.090375616
ALT64596386,0.090375616
ALU42012300,0.067884019
ALU60115653,0.078552477
ALU78152981,0.088235294
ALV23217499,0.090375616
ALV42834342,0.047702443
ALV46898108,0.078552477
ALW14281752,0.05559189
ALW79569944,0.067884019
ALX48457251,0.078552477
ALX91742210,0.067884019
ALY41121801,0.067884019
ALZ80038405,0.113567649
ALZ84862851,0.047702443
ALZ96351030,0.067884019
AMA18456269,0.067884019
AMA48490948,0.05559189
AMC15764567,0.067884019
AMD08579589,0.113567649
AMD14466586,0.08057727
AMD83676683,0.090375616
AME99875904,0.067884019
AMF16910114,0.078552477
AMG37391248,0.054592721
AMG60666597,0.078552477
AMG72936300,0.090375616
AMH05298961,0.054592721
AMH36286806,0.067884019
AMH40517640,0.078552477
AMH53956895,0.047702443
AMI05945457,0.067884019
AMI97950101,0.090375616
AMK13226265,0.113567649
AMK20566703,0.054592721
AML29676467,0.067884019
AML54336031,0.090375616
AML65566137,0.090375616
AML70989714,0.067884019
AMM03459011,0.067884019
AMM13733612,0.047702443
AMN05126596,0.090375616
AMN18342689,0.062695925
AMN80110122,0.088235294
AMO36802618,0.088235294
AMO55243811,0.067884019
AMO95814587,0.067884019
AMP41088693,0.067884019
AMP61406915,0.078552477
AMP77349362,0.067884019
AMP84832101,0.067884019
AMQ47756517,0.090375616
AMQ56126355,0.078552477
AMQ61883950,0.067884019
AMQ74703858,0.067884019
AMQ93431312,0.067884019
AMR12762379,0.090375616
AMS12847972,0.067884019
AMS38866513,0.067884019
AMT61667971,0.078552477
AMU25390935,0.02886406
AMU26467586,0.02886406
AMU56549583,0.067884019
AMV29352778,0.08057727
AMV48550582,0.067884019
AMW38004844,0.090375616
AMW46641727,0.067884019
AMW51846829,0.067884019
AMX88972080,0.090375616
AMY38871971,0.067884019
AMZ14709286,0.067884019
AMZ19289145,0.113567649
AMZ33837348,0.067884019
AMZ37649608,0.067884019
ANB07632612,0.067884019
ANC12515776,0.067884019
ANC21033981,0.088235294
ANC49802326,0.090375616
AND38132880,0.067884019
AND44572154,0.088235294
ANE41690929,0.090375616
ANG51517714,0.047702443
ANG53485559,0.090375616
ANG71149610,0.010204082
ANG86500672,0.090375616
ANH08270333,0.090375616
ANH72980247,0.090375616
ANI06388094,0.078552477
ANI19535723,0.088235294
ANI26577133,0.113567649
ANJ48733364,0.088235294
ANJ48892084,0.088235294
ANL18174814,0.067884019
ANL36532670,0.088235294
ANM45199967,0.090375616
ANM62041400,0.090375616
ANN31619071,0.144329897
ANN45460954,0.090375616
ANN60888421,0.113567649
ANO23563284,0.078552477
ANO40536755,0.113567649
ANP62601943,0.113567649
ANP85042013,0.067884019
ANP87937066,0.090375616
ANQ82595074,0.088235294
ANR31837707,0.078552477
ANR56033516,0.113567649
ANR91551947,0.047702443
ANS07348895,0.090375616
ANS34457948,0.067884019
ANS66201711,0.113567649
ANS79339703,0.067884019
ANT27760887,0.067884019
ANT72011805,0.047702443
ANT76033648,0.067884019
ANU23017777,0.067884019
ANU31950818,0.078552477
ANU60985680,0.078552477
ANU62448670,0.03030303
ANV36081339,0.067884019
ANV79838297,0.067884019
ANW29502816,0.067884019
ANW88307494,0.067884019
ANW99176267,0.054592721
ANX37440558,0.067884019
ANY03913093,0.088235294
ANY47075373,0.078552477
ANZ26379677,0.067884019
ANZ48017223,0.067884019
ANZ62750413,0.056611835
ANZ89175695,0.090375616
AOB00839152,0.067884019
AOB08041346,0.090375616
AOB92148252,0.067884019
AOC17965441,0.090375616
AOD05396181,0.078552477
AOD71503301,0.067884019
AOD78521629,0.047702443
AOE64683281,0.067884019
AOE65504238,0.088235294
AOF11168776,0.067884019
AOF15448889,0.067884019
AOF59152088,0.090375616
AOF75578282,0.113567649
AOF82975549,0.090375616
AOG71479510,0.067884019
AOH47212376,0.05559189
AOH72189275,0.090375616
AOH80551894,0.078552477
AOH92443153,0.113567649
AOI98785991,0.088235294
AOJ06800164,0.067884019
AOJ43108894,0.090375616
AOK48241532,0.047702443
AOK50548954,0.090375616
AOK97301835,0.067884019
AOL47071100,0.067884019
AOL63372570,0.090375616
AOL70087122,0.113567649
AOL93720201,0.067884019
AOM49807912,0.113567649
AOM97710347,0.090375616
AON24144670,0.090375616
AON46801891,0.047702443
AON61243716,0.113567649
AON70507703,0.090375616
AOO20432380,0.090375616
AOO70427546,0.067884019
AOP62140678,0.067884019
AOR04048805,0.090375616
AOR18636031,0.090375616
AOS57879816,0.067884019
AOS77706855,0.047702443
AOT28792740,0.067884019
AOT96621289,0.067884019
AOU41817202,0.067884019
AOV62233015,0.067884019
AOW18968968,0.090375616
AOW32411023,0.02886406
AOW35082095,0.088235294
AOW46154892,0.054592721
AOW86793346,0.090375616
AOW90880595,0.067884019
AOY16267731,0.054592721
AOY74456377,0.067884019
AOY93937140,0.067884019
AOZ05119856,0.078552477
AOZ07109055,0.047702443
AOZ81703073,0.090375616
APB32089831,0.047702443
APB47082317,0.054592721
APB58815645,0.090375616
APC17708022,0.078552477
APC80108026,0.067884019
APD90900015,0.090375616
APE38798108,0.067884019
APE45111745,0.067884019
APE84291003,0.067884019
APE88051074,0.067884019
APE90266660,0.113567649
APF53546551,0.078552477
APF61583543,0.067884019
APG00329639,0.078552477
APG26259875,0.088235294
APH28113895,0.067884019
APH47756407,0.090375616
API57577510,0.113567649
API65082287,0.067884019
API82265955,0.067884019
API92975850,0.067884019
APJ86487178,0.067884019
APK34982401,0.067884019
APK75949385,0.113567649
APM16678836,0.047702443
APM80077920,0.067884019
APN15257998,0.067884019
APN23277075,0.090375616
APN31671393,0.047702443
APN39027997,0.090375616
APN60657021,0.088235294
APN72079313,0.078552477
APN80061162,0.047702443
APO08660566,0.090375616
APP63952217,0.078552477
APQ03678407,0.113567649
APQ21537047,0.078552477
APQ61218195,0.067884019
APQ62154170,0.067884019
APR29571572,0.113567649
APR37770774,0.067884019
APR60134567,0.113567649
APR75229154,0.067884019
APR84448974,0.088235294
APR90237430,0.078552477
APS12505239,0.090375616
APS32376607,0.067884019
APS58274408,0.054592721
APS91866842,0.088235294
APU69521210,0.067884019
APU71824367,0.067884019
APV77195425,0.056611835
APW62080037,0.078552477
APX00696350,0.113567649
APX13175308,0.078552477
APX20432151,0.047702443
APX37504969,0.067884019
APY36862905,0.113567649
APZ44362290,0.078552477
APZ77371082,0.090375616
AQA62658051,0.067884019
AQB17431519,0.05559189
AQB30718213,0.067884019
AQB72168666,0.067884019
AQB76722395,0.090375616
AQB92437911,0.067884019
AQC25795657,0.078552477
AQC62813964,0.067884019
AQC79774886,0.067884019
AQD51290130,0.067884019
AQD79591042,0.067884019
AQD92746327,0.067884019
AQE08992625,0.090375616
AQE19285248,0.067884019
AQE19737563,0.05559189
AQF45815978,0.113567649
AQF50575981,0.090375616
AQF59116436,0.090375616
AQG16038056,0.113567649
AQG16312855,0.090375616
AQG58581863,0.088235294
AQG83804256,0.067884019
AQH93963470,0.067884019
AQI67807233,0.047702443
AQJ16298822,0.113567649
AQJ48207413,0.113567649
AQJ49860888,0.067884019
AQK35430443,0.088235294
AQK89061839,0.067884019
AQL00208496,0.113567649
AQN00658598,0.067884019
AQN31530848,0.067884019
AQN60162574,0.067884019
AQN94481724,0.088235294
AQO41379069,0.067884019
AQO51692904,0.113567649
AQO76199362,0.113567649
AQP09125397,0.067884019
AQQ94200597,0.054592721
AQS77958592,0.090375616
AQT23534713,0.088235294
AQT51299793,0.067884019
AQT65996714,0.113567649
AQT86180650,0.113567649
AQU52587442,0.067884019
AQU62030874,0.078552477
AQV02603737,0.090375616
AQX00814213,0.047702443
AQX01682945,0.090375616
AQX17026058,0.067884019
AQY22072712,0.067884019
AQY62469717,0.090375616
AQY79855444,0.113567649
AQY89265670,0.067884019
AQY90104789,0.078552477
AQZ15553668,0.090375616
AQZ43427399,0.088235294
AQZ68325372,0.088235294
AQZ71368536,0.067884019
ARB04332869,0.067884019
ARB27878644,0.067884019
ARB30259222,0.090375616
ARB34822415,0.067884019
ARC01604859,0.088235294
ARC25620052,0.067884019
ARC52142362,0.067884019
ARC58377800,0.067884019
ARD40374093,0.090375616
ARD43047802,0.090375616
ARD94170888,0.090375616
ARE04853538,0.113567649
ARE14675196,0.090375616
ARE71063267,0.067884019
ARE88932011,0.056611835
ARE94303463,0.02886406
ARH19860235,0.113567649
ARH46836321,0.067884019
ARH53954634,0.054592721
ARI16383767,0.090375616
ARI52224195,0.067884019
ARJ68690404,0.047702443
ARJ76764241,0.078552477
ARJ88239572,0.067884019
ARK12259806,0.067884019
ARK14557070,0.078552477
ARL83106314,0.067884019
ARM14189518,0.078552477
ARM27317138,0.056611835
ARM38304779,0.090375616
ARM59699946,0.113567649
ARN16774238,0.078552477
ARN52461264,0.067884019
ARN70296021,0.067884019
ARO11320016,0.090375616
ARP38220650,0.056611835
ARP43592597,0.090375616
ARQ54744785,0.056611835
ARR69681000,0.090375616
ARS02209536,0.067884019
ARS32827268,0.113567649
ARS82879732,0.090375616
ARU39573738,0.078552477
ARU79192617,0.054592721
ARV22068899,0.067884019
ARV34137389,0.067884019
ARV57709680,0.090375616
ARV90287251,0.113567649
ARW41283502,0.067884019
ARW69814921,0.113567649
ARX76118129,0.067884019
ARX94209009,0.067884019
ARY73895788,0.067884019
ARY89879458,0.067884019
ARZ48788397,0.05559189
ASB06569774,0.067884019
ASB48662410,0.088235294
ASC74729231,0.067884019
ASD00975896,0.113567649
ASD49504980,0.054592721
ASE08813971,0.067884019
ASE63622821,0.113567649
ASF35939746,0.088235294
ASG72613465,0.088235294
ASH96075389,0.067884019
ASI15628653,0.08057727
ASI81234371,0.067884019
ASI93565392,0.067884019
ASJ73376902,0.047702443
ASK08168050,0.113567649
ASK67178159,0.113567649
ASL03674037,0.067884019
ASL11542062,0.05559189
ASL44907937,0.067884019
ASL47287585,0.090375616
ASM11786961,0.090375616
ASM59220410,0.067884019
ASM78856304,0.067884019
ASN77493129,0.113567649
ASO03925339,0.113567649
ASO21953311,0.067884019
ASO26252706,0.067884019
ASO44624414,0.078552477
ASO50875643,0.113567649
ASP32513860,0.078552477
ASP33295899,0.090375616
ASP55420755,0.078552477
ASQ77502005,0.088235294
ASQ82488762,0.090375616
ASR11172594,0.067884019
ASS26816630,0.090375616
ASS66768722,0.113567649
ASS69281084,0.090375616
ASS76132672,0.067884019
AST83428843,0.08057727
ASU63802979,0.088235294
ASU83501787,0.047702443
ASV39759224,0.067884019
ASV69467553,0.113567649
ASV72698096,0.090375616
ASV83291620,0.090375616
ASX06808015,0.047702443
ASX20521153,0.08057727
ASX62296489,0.067884019
ASX93356015,0.067884019
ASZ04169611,0.056611835
ASZ07307582,0.067884019
ASZ50971120,0.067884019
ASZ69796454,0.078552477
ASZ87309033,0.090375616
ATA11398623,0.067884019
ATA16952349,0.113567649
ATA99236706,0.067884019
ATB09685720,0.090375616
ATB55227204,0.067884019
ATB70102116,0.078552477
ATB99796298,0.090375616
ATB99914583,0.067884019
ATC08195671,0.067884019
ATC16709463,0.090375616
